activity;lifecycle:transition;timestamp;Column_4;case_id;case:creator
mealpreperation;start;2011-07-03 19:32:11+02:00;mealpreperation;191;Fluxicon Disco
mealpreperation;complete;2011-07-03 19:41:40+02:00;mealpreperation;191;Fluxicon Disco
eatingdrinking;start;2011-07-03 19:41:44+02:00;eatingdrinking;191;Fluxicon Disco
eatingdrinking;complete;2011-07-03 19:54:40+02:00;eatingdrinking;191;Fluxicon Disco
relax;start;2011-07-03 19:56:21+02:00;relax;191;Fluxicon Disco
relax;complete;2011-07-03 21:05:03+02:00;relax;191;Fluxicon Disco
personalhygiene;start;2011-07-03 21:10:47+02:00;personalhygiene;191;Fluxicon Disco
personalhygiene;complete;2011-07-03 21:15:22+02:00;personalhygiene;191;Fluxicon Disco
cleaning;start;2011-07-03 21:15:53+02:00;cleaning;191;Fluxicon Disco
cleaning;complete;2011-07-03 21:25:12+02:00;cleaning;191;Fluxicon Disco
relax;start;2011-07-03 21:39:41+02:00;relax;191;Fluxicon Disco
relax;complete;2011-07-03 22:32:37+02:00;relax;191;Fluxicon Disco
personalhygiene;start;2011-07-03 22:34:47+02:00;personalhygiene;191;Fluxicon Disco
personalhygiene;complete;2011-07-03 23:12:15+02:00;personalhygiene;191;Fluxicon Disco
read;start;2011-07-03 23:14:48+02:00;read;191;Fluxicon Disco
read;complete;2011-07-03 23:25:55+02:00;read;191;Fluxicon Disco
sleep;start;2011-07-03 23:30:42+02:00;sleep;191;Fluxicon Disco
sleep;complete;2011-07-04 03:17:15+02:00;sleep;191;Fluxicon Disco
End;start;2011-07-04 03:17:15+02:00;End;191;Fluxicon Disco
End;complete;2011-07-04 03:17:15+02:00;End;191;Fluxicon Disco
Start;start;2011-07-09 06:55:43+02:00;Start;251;Fluxicon Disco
Start;complete;2011-07-09 06:55:43+02:00;Start;251;Fluxicon Disco
toilet;start;2011-07-09 06:55:43+02:00;toilet;251;Fluxicon Disco
toilet;complete;2011-07-09 07:03:25+02:00;toilet;251;Fluxicon Disco
sleep;start;2011-07-09 07:05:29+02:00;sleep;251;Fluxicon Disco
sleep;complete;2011-07-09 08:16:41+02:00;sleep;251;Fluxicon Disco
relax;start;2011-07-09 08:19:38+02:00;relax;251;Fluxicon Disco
relax;complete;2011-07-09 08:42:43+02:00;relax;251;Fluxicon Disco
mealpreperation;start;2011-07-09 08:42:50+02:00;mealpreperation;251;Fluxicon Disco
mealpreperation;complete;2011-07-09 08:59:51+02:00;mealpreperation;251;Fluxicon Disco
personalhygiene;start;2011-07-09 09:06:53+02:00;personalhygiene;251;Fluxicon Disco
personalhygiene;complete;2011-07-09 09:43:56+02:00;personalhygiene;251;Fluxicon Disco
outdoors;start;2011-07-09 09:44:49+02:00;outdoors;251;Fluxicon Disco
outdoors;complete;2011-07-09 11:09:12+02:00;outdoors;251;Fluxicon Disco
toilet;start;2011-07-09 11:11:16+02:00;toilet;251;Fluxicon Disco
toilet;complete;2011-07-09 11:14:46+02:00;toilet;251;Fluxicon Disco
personalhygiene;start;2011-07-09 11:17:34+02:00;personalhygiene;251;Fluxicon Disco
personalhygiene;complete;2011-07-09 11:23:55+02:00;personalhygiene;251;Fluxicon Disco
relax;start;2011-07-09 11:25:56+02:00;relax;251;Fluxicon Disco
relax;complete;2011-07-09 12:44:22+02:00;relax;251;Fluxicon Disco
snack;start;2011-07-09 12:44:26+02:00;snack;251;Fluxicon Disco
snack;complete;2011-07-09 12:49:38+02:00;snack;251;Fluxicon Disco
eatingdrinking;start;2011-07-09 12:49:50+02:00;eatingdrinking;251;Fluxicon Disco
eatingdrinking;complete;2011-07-09 13:55:41+02:00;eatingdrinking;251;Fluxicon Disco
outdoors;start;2011-07-09 14:00:48+02:00;outdoors;251;Fluxicon Disco
outdoors;complete;2011-07-09 14:04:13+02:00;outdoors;251;Fluxicon Disco
personalhygiene;start;2011-07-09 14:05:36+02:00;personalhygiene;251;Fluxicon Disco
personalhygiene;complete;2011-07-09 14:12:59+02:00;personalhygiene;251;Fluxicon Disco
outdoors;start;2011-07-09 14:19:44+02:00;outdoors;251;Fluxicon Disco
outdoors;complete;2011-07-09 15:11:35+02:00;outdoors;251;Fluxicon Disco
sleep;start;2011-07-09 15:13:21+02:00;sleep;251;Fluxicon Disco
sleep;complete;2011-07-09 16:28:56+02:00;sleep;251;Fluxicon Disco
work;start;2011-07-09 16:29:04+02:00;work;251;Fluxicon Disco
work;complete;2011-07-09 16:35:17+02:00;work;251;Fluxicon Disco
snack;start;2011-07-09 16:36:12+02:00;snack;251;Fluxicon Disco
snack;complete;2011-07-09 16:42:31+02:00;snack;251;Fluxicon Disco
relax;start;2011-07-09 16:42:35+02:00;relax;251;Fluxicon Disco
relax;complete;2011-07-09 17:07:16+02:00;relax;251;Fluxicon Disco
snack;start;2011-07-09 17:26:47+02:00;snack;251;Fluxicon Disco
snack;complete;2011-07-09 17:37:22+02:00;snack;251;Fluxicon Disco
cleaning;start;2011-07-09 17:38:58+02:00;cleaning;251;Fluxicon Disco
cleaning;complete;2011-07-09 17:42:12+02:00;cleaning;251;Fluxicon Disco
snack;start;2011-07-09 17:44:45+02:00;snack;251;Fluxicon Disco
snack;complete;2011-07-09 18:16:03+02:00;snack;251;Fluxicon Disco
outdoors;start;2011-07-09 18:20:29+02:00;outdoors;251;Fluxicon Disco
outdoors;complete;2011-07-09 18:23:36+02:00;outdoors;251;Fluxicon Disco
toilet;start;2011-07-09 18:57:30+02:00;toilet;251;Fluxicon Disco
toilet;complete;2011-07-09 19:03:03+02:00;toilet;251;Fluxicon Disco
relax;start;2011-07-09 19:10:13+02:00;relax;251;Fluxicon Disco
relax;complete;2011-07-09 20:04:26+02:00;relax;251;Fluxicon Disco
End;start;2011-07-09 20:04:26+02:00;End;251;Fluxicon Disco
End;complete;2011-07-09 20:04:26+02:00;End;251;Fluxicon Disco
